year,round,team,n,mae,rmse,bias,median_abs_error,pct_within_5,pct_within_10
2026,20,Adelaide,21,4.333333333333333,5.331845030434721,-1.7619047619047619,3.0,66.66666666666666,100.0
2026,20,Brisbane Lions,22,3.909090909090909,4.400413203738527,-0.18181818181818182,4.0,77.27272727272727,100.0
2026,20,Carlton,20,3.9,5.253570214625479,0.6,3.0,85.0,90.0
2026,20,Collingwood,20,3.05,3.6674241641784495,0.25,3.0,95.0,100.0
2026,20,Essendon,19,3.473684210526316,4.304220694791763,-1.263157894736842,3.0,73.68421052631578,100.0
2026,20,Fremantle,22,2.590909090909091,3.3642505581751516,-0.3181818181818182,2.0,90.9090909090909,100.0
2026,20,Geelong,16,4.0,4.949747468305833,-0.5,3.5,68.75,100.0
2026,20,Gold Coast,20,4.25,6.119640512317697,-1.55,3.0,70.0,90.0
2026,20,Greater Western Sydney,19,4.052631578947368,4.936438093669522,0.6842105263157895,3.0,89.47368421052632,94.73684210526315
2026,20,Hawthorn,20,4.5,5.770615218501403,-2.3,3.5,75.0,90.0
2026,20,Melbourne,21,5.142857142857143,6.377042156569663,-0.5714285714285714,5.0,57.14285714285714,85.71428571428571
2026,20,North Melbourne,21,3.4761904761904763,4.270608298368657,-0.8095238095238095,3.0,85.71428571428571,100.0
2026,20,Port Adelaide,18,3.9444444444444446,5.410894360249309,-2.7222222222222223,3.0,77.77777777777779,88.88888888888889
2026,20,Richmond,20,3.05,3.8275318418009276,0.25,3.0,90.0,100.0
2026,20,St Kilda,22,5.318181818181818,6.918355033072267,-1.5,5.0,54.54545454545454,86.36363636363636
2026,20,Sydney,19,3.8421052631578947,4.947088457924147,1.2105263157894737,3.0,78.94736842105263,94.73684210526315
2026,20,West Coast,22,3.227272727272727,3.843530573929037,1.4090909090909092,3.0,81.81818181818183,100.0
2026,20,Western Bulldogs,19,4.526315789473684,5.428967140306369,1.4736842105263157,4.0,57.89473684210527,94.73684210526315
