player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sheezel Harry,North Melbourne,Unknown,19,2026,29,28.0,1.0,1.0,3.571428571428571,exact
Wanganeen-Milera Nasiah,St Kilda,Unknown,19,2026,29,32.0,-3.0,3.0,-9.375,under
Daicos Nick,Collingwood,Unknown,19,2026,28,28.0,0.0,0.0,0.0,exact
Callaghan Finn,Greater Western Sydney,Unknown,19,2026,28,19.0,9.0,9.0,47.368421052631575,over
Oliver Clayton,Greater Western Sydney,Unknown,19,2026,27,36.0,-9.0,9.0,-25.0,under
Walsh Sam,Carlton,Unknown,19,2026,27,35.0,-8.0,8.0,-22.857142857142858,under
Anderson Noah,Gold Coast,Unknown,19,2026,27,25.0,2.0,2.0,8.0,over
Holmes Max,Geelong,Unknown,19,2026,27,34.0,-7.0,7.0,-20.588235294117645,under
Ash Lachie,Greater Western Sydney,Unknown,19,2026,27,30.0,-3.0,3.0,-10.0,under
Neale Lachie,Brisbane Lions,Unknown,19,2026,26,40.0,-14.0,14.0,-35.0,under
Whitfield Lachie,Greater Western Sydney,Unknown,19,2026,26,,,,,
Smith Bailey,Geelong,Unknown,19,2026,26,32.0,-6.0,6.0,-18.75,under
Daniel Caleb,North Melbourne,Unknown,19,2026,26,14.0,12.0,12.0,85.71428571428571,over
Merrett Zach,Essendon,Unknown,19,2026,26,11.0,15.0,15.0,136.36363636363635,over
Ashcroft Will,Brisbane Lions,Unknown,19,2026,26,33.0,-7.0,7.0,-21.21212121212121,under
Brayshaw Andrew,Fremantle,Unknown,19,2026,26,25.0,1.0,1.0,4.0,exact
Parker Luke,North Melbourne,Unknown,19,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Butters Zak,Port Adelaide,Unknown,19,2026,25,26.0,-1.0,1.0,-3.8461538461538463,exact
Heeney Isaac,Sydney,Unknown,19,2026,25,25.0,0.0,0.0,0.0,exact
Dawson Jordan,Adelaide,Unknown,19,2026,25,29.0,-4.0,4.0,-13.793103448275861,under
Daicos Josh,Collingwood,Unknown,19,2026,25,33.0,-8.0,8.0,-24.242424242424242,under
Laird Rory,Adelaide,Unknown,19,2026,25,14.0,11.0,11.0,78.57142857142857,over
Sanders Ryley,Western Bulldogs,Unknown,19,2026,25,,,,,
Bontempelli Marcus,Western Bulldogs,Unknown,19,2026,25,25.0,0.0,0.0,0.0,exact
Parish Darcy,Essendon,Unknown,19,2026,25,17.0,8.0,8.0,47.05882352941176,over
Noble John,Gold Coast,Unknown,19,2026,24,18.0,6.0,6.0,33.33333333333333,over
Kennedy Matthew,Western Bulldogs,Unknown,19,2026,24,14.0,10.0,10.0,71.42857142857143,over
Dale Bailey,Western Bulldogs,Unknown,19,2026,24,29.0,-5.0,5.0,-17.24137931034483,under
Blakey Nick,Sydney,Unknown,19,2026,24,25.0,-1.0,1.0,-4.0,exact
Liberatore Tom,Western Bulldogs,Unknown,19,2026,24,23.0,1.0,1.0,4.3478260869565215,exact
Setterfield Will,Essendon,Unknown,19,2026,24,,,,,
Reid Murphy,Fremantle,Unknown,19,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Smith Jagga,Carlton,Unknown,19,2026,24,20.0,4.0,4.0,20.0,over
Short Jayden,Richmond,Unknown,19,2026,24,,,,,
Mills Callum,Sydney,Unknown,19,2026,24,26.0,-2.0,2.0,-7.6923076923076925,under
Richards Ed,Western Bulldogs,Unknown,19,2026,24,28.0,-4.0,4.0,-14.285714285714285,under
Windhager Marcus,St Kilda,Unknown,19,2026,24,27.0,-3.0,3.0,-11.11111111111111,under
Hall Max,St Kilda,Unknown,19,2026,23,19.0,4.0,4.0,21.052631578947366,over
Hewett George,Carlton,Unknown,19,2026,23,9.0,14.0,14.0,155.55555555555557,over
Bolton Shai,Fremantle,Unknown,19,2026,23,23.0,0.0,0.0,0.0,exact
Hill Bradley,St Kilda,Unknown,19,2026,23,39.0,-16.0,16.0,-41.02564102564102,under
Mccarthy Tom,West Coast,Unknown,19,2026,23,22.0,1.0,1.0,4.545454545454546,exact
Petracca Christian,Gold Coast,Unknown,19,2026,23,19.0,4.0,4.0,21.052631578947366,over
Mackenzie Cam,Hawthorn,Unknown,19,2026,23,21.0,2.0,2.0,9.523809523809524,over
Bowey Jake,Melbourne,Unknown,19,2026,23,31.0,-8.0,8.0,-25.806451612903224,under
Newman Nic,Carlton,Unknown,19,2026,23,27.0,-4.0,4.0,-14.814814814814813,under
Warner Chad,Sydney,Unknown,19,2026,23,23.0,0.0,0.0,0.0,exact
Cripps Patrick,Carlton,Unknown,19,2026,23,21.0,2.0,2.0,9.523809523809524,over
Uwland Bodhi,Gold Coast,Unknown,19,2026,23,21.0,2.0,2.0,9.523809523809524,over
Gulden Errol,Sydney,Unknown,19,2026,23,30.0,-7.0,7.0,-23.333333333333332,under
Ross Jack,Richmond,Unknown,19,2026,23,,,,,
Newcombe Jai,Hawthorn,Unknown,19,2026,22,18.0,4.0,4.0,22.22222222222222,over
Wilkie Callum,St Kilda,Unknown,19,2026,22,34.0,-12.0,12.0,-35.294117647058826,under
Worrell Josh,Adelaide,Unknown,19,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Rankine Izak,Adelaide,Unknown,19,2026,22,31.0,-9.0,9.0,-29.03225806451613,under
Wilson Darcy,St Kilda,Unknown,19,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
Pickett Kysaiah,Melbourne,Unknown,19,2026,22,21.0,1.0,1.0,4.761904761904762,exact
Wilmot Darcy,Brisbane Lions,Unknown,19,2026,22,23.0,-1.0,1.0,-4.3478260869565215,exact
