player,team,predicted_disposals
Wanganeen-Milera Nasiah,St Kilda,28.34237717695547
Sheezel Harry,North Melbourne,28.011016611105138
Anderson Noah,Gold Coast,27.637821938751472
Daicos Nick,Collingwood,27.00714665064189
Merrett Zach,Essendon,26.30481912635777
Callaghan Finn,Greater Western Sydney,26.174108241128003
Whitfield Lachie,Greater Western Sydney,25.92292284496468
Sinclair Jack,St Kilda,25.1795255003575
Mckercher Colby,North Melbourne,25.13449597662982
Walsh Sam,Carlton,24.895439508050178
Gulden Errol,Sydney,24.880685587174455
Ashcroft Will,Brisbane Lions,24.788398510819576
Smith Bailey,Geelong,24.769644216078117
Dale Bailey,Western Bulldogs,24.74955347018854
Hopper Jacob,Richmond,24.305243158297063
Richards Ed,Western Bulldogs,24.203709255920447
Dunkley Josh,Brisbane Lions,24.160606479914676
Daicos Josh,Collingwood,24.027411114539035
Petracca Christian,Melbourne,23.840018334104727
Oliver Clayton,Melbourne,23.804212037013652
Hewett George,Carlton,23.757388105024056
Taranto Tim,Richmond,23.732965727870486
Ash Lachie,Greater Western Sydney,23.5696999835636
Mccluggage Hugh,Brisbane Lions,23.5049281882483
Brayshaw Andrew,Fremantle,23.335624611853127
Zorko Dayne,Brisbane Lions,23.296455856509045
Daniel Caleb,North Melbourne,23.26852318400135
Noble John,Gold Coast,23.13685859955647
Holmes Max,Geelong,22.90281547301268
Roberts Archie,Essendon,22.7681943883764
Clark Jordan,Fremantle,22.761105971287996
Mccarthy Tom,West Coast,22.688829323743192
Miller Touk,Gold Coast,22.529149929259404
Liberatore Tom,Western Bulldogs,22.46790672227814
Butters Zak,Port Adelaide,22.395975129379014
Rozee Connor,Port Adelaide,22.369384296200092
Salem Christian,Melbourne,22.33364657523352
Serong Caleb,Fremantle,22.274939614963074
Laird Rory,Adelaide,22.219169384101768
Dawson Jordan,Adelaide,22.079533331346248
Heeney Isaac,Sydney,21.992543042079948
Amon Karl,Hawthorn,21.919239940936308
Pendlebury Scott,Collingwood,21.881596366613593
Cripps Patrick,Carlton,21.839817126439304
Powell Tom,North Melbourne,21.768693793432874
Mcgrath Andrew,Essendon,21.716655949773152
Bontempelli Marcus,Western Bulldogs,21.71554409401374
Davies-Uniacke Luke,North Melbourne,21.68892733450064
Warner Chad,Sydney,21.58404503865756
Green Tom,Greater Western Sydney,21.508707692394637
Redman Mason,Essendon,21.435547272251213
Mills Callum,Sydney,21.429746303351777
Bowey Jake,Melbourne,21.37891288321031
Macrae Jack,St Kilda,21.37571617838995
Windhager Marcus,St Kilda,21.170692299070424
Kennedy Matthew,Western Bulldogs,21.120234695461797
Parker Luke,North Melbourne,20.863475151313143
Fletcher Jaspa,Brisbane Lions,20.728842100055715
Miers Gryan,Geelong,20.50051432422017
Baker Liam,West Coast,20.453676296257974
Simpkin Jy,North Melbourne,20.452689148447753
Banks Sam,Richmond,20.438654884168873
Rowell Matt,Gold Coast,20.335370393249214
Moore Dylan,Hawthorn,20.329709637373085
Rivers Trent,Melbourne,20.27694292612188
Sidebottom Steele,Collingwood,20.276840394511602
Newcombe Jai,Hawthorn,20.249457487282392
Fiorini Brayden,Gold Coast,20.245750446716947
Blakey Nick,Sydney,20.244756897475384
Soligo Jake,Adelaide,20.17394315764049
Worpel James,Hawthorn,20.02469349866208
Impey Jarman,Hawthorn,19.981267191039883
Bailey Zac,Brisbane Lions,19.93451228665237
