player,predicted_disposals
Ward Callan,69.09025061550464
Impey Jarman,61.022513712384324
Heeney Isaac,59.09578645050358
Lloyd Jake,55.59264758928495
Cameron Darcy,55.5683137663773
Briggs Kieren,53.28854535399395
Ginnivan Jack,52.61285528951724
Worpel James,51.57274786646488
Adams Taylor,50.99035466284206
Rowbottom James,48.19694479560678
Nash Conor,48.08376791648411
Daicos Nick,47.90835582936605
Perryman Harry,47.293755906246474
Chol Mabior,47.22898746004516
Crisp Jack,47.172939182976236
Allan Edward,45.56967223727171
Greene Toby,45.552075937461524
Meek Lloyd,44.259372741498396
Newcombe Jai,43.81199663905579
Himmelberg Harry,43.390144135677374
Cadman Aaron,43.2259775279331
Schultz Lachie,42.307146817714134
Whitfield Lachie,41.533304201014865
Moore Dylan,41.36993361046098
Warner Corey,41.30831793340114
Coniglio Stephen,41.14197076277686
Daicos Josh,41.00234662566388
Grundy Brodie,40.97756500188541
Taylor Sam,40.90635377795453
Amon Karl,40.80642702985511
Long Ned,40.620683220401204
Kelly Josh,40.2868359140084
Mcinerney Justin,39.95740529873487
Elliott Jamie,39.54492686190928
Florent Oliver,39.25248431782652
Quaynor Isaac,38.572016805036206
Papley Tom,38.368174808199015
Mihocek Brody,38.34924404364853
Daniels Brent,38.34749722531949
Maginness Finn,38.264291921645466
Bedford Toby,37.942273566101456
Idun Connor,37.87840663573296
Roberts Matt,37.6904081430091
Sicily James,37.596375851879756
Paton Ben,37.3192075094894
Wehr Jacob,37.0921412350999
Day Will,36.97360196313769
Pendlebury Scott,36.95681433961313
Sidebottom Steele,35.86709587666331
Rampe Dane,35.63809406435781
Hardwick Blake,35.09551649407846
Jordon James,35.054356757326126
Hill Bobby,34.98564110425979
Sheldrick Angus,34.92312329122276
Watson Nick,34.38237732617769
Mackenzie Cam,33.879445603954075
Howe Jeremy,33.743414512229336
Moore Darcy,33.44051794336217
Lipinski Patrick,32.9242868299813
Mccreery Beau,32.76061883163107
Maynard Brayden,32.187970259902855
Membrey Tim,32.03549840904319
Warner Chad,31.572932553682712
Dambrosio Massimo,31.290918778958947
Campbell Braeden,31.287321932022586
Callaghan Finn,30.27006257349798
Amartey Joel,29.976353406744792
Wicks Sam,29.122625286641593
Barrass Tom,28.438089008972348
Melican Lewis,28.382357873230006
Keeffe Lachlan,28.33613743615956
Ohalloran Xavier,28.085267519437174
Hayward Will,27.867641298647076
Mccartin Tom,27.304262063083485
Weddle Josh,26.816817260816215
Hoskin-Elliott Will,26.62867313579197
Macdonald Connor,26.38744493748211
Scrimshaw Jack,25.993481716802307
Jones Darcy,25.849022429533697
Mcstay Daniel,25.492641981044265
Morrison Harry,25.29486236446663
Brown Callum,24.956510401073604
Battle Josh,24.003742869082473
Buckley Jack,23.939133064984638
Mcinnes Reef,23.798800625159032
Stone Conor,23.38287297064946
Ash Lachie,22.842770397623013
Blakey Nick,22.77411743138761
Frost Sam,15.763063857399956
Gruzewski Max,15.391277161054703
Hanily Tom,15.024010039113536
Leake James,15.024010039113536
