player,predicted_disposals
Heeney Isaac,64.67704363775883
Worpel James,59.43226221202883
Ward Callan,59.18835293866064
Daicos Nick,57.829703585726776
Briggs Kieren,56.09134811483045
Crisp Jack,54.32479996161476
Cameron Darcy,53.44624165611052
Rowbottom James,52.06191987992587
Adams Taylor,51.687608889490114
Impey Jarman,50.278475493245075
Nash Conor,48.45610118541148
Ginnivan Jack,48.10611360848943
Grundy Brodie,47.28773493357174
Greene Toby,45.96071607630505
Himmelberg Harry,45.76456096871697
Lloyd Jake,45.57864665355966
Moore Dylan,45.566928931473086
Allan Edward,45.44490553681414
Schultz Lachie,44.7137579488565
Day Will,44.36300077537996
Newcombe Jai,44.10523743403793
Elliott Jamie,43.832811556523076
Cadman Aaron,43.81474873505836
Chol Mabior,43.318937965332246
Whitfield Lachie,43.19203870395654
Meek Lloyd,42.79818695109252
Long Ned,42.74341351909676
Bedford Toby,42.57055240620214
Amon Karl,41.925542100751485
Daicos Josh,41.80680447106822
Mihocek Brody,41.75821354674892
Papley Tom,41.6545294451067
Florent Oliver,41.27624503288392
Coniglio Stephen,41.09846684944908
Sidebottom Steele,40.49310435180636
Taylor Sam,40.47769740025533
Idun Connor,40.100659337514614
Quaynor Isaac,39.82538181628861
Perryman Harry,39.59795462862684
Mcinerney Justin,39.57043348810437
Sicily James,39.326285940987134
Roberts Matt,39.251236357177255
Warner Corey,38.82508270030567
Daniels Brent,38.75094780291654
Hardwick Blake,38.66656196587553
Maynard Brayden,38.23753108163084
Pendlebury Scott,37.45289706208032
Wehr Jacob,37.37431418226359
Moore Darcy,36.38470311493867
Mackenzie Cam,36.145220954534835
Watson Nick,36.10386128640231
Rampe Dane,35.913025880326074
Hill Bobby,35.88701182850606
Jordon James,35.74126418860116
Sheldrick Angus,34.99509939297276
Amartey Joel,34.80595883709986
Howe Jeremy,34.67295673876568
Kelly Josh,34.51923042363079
Paton Ben,34.03436420566349
Lipinski Patrick,33.8468199194265
Membrey Tim,33.5233334237525
Maginness Finn,33.30942689554828
Mccreery Beau,31.664005492894688
Callaghan Finn,31.26758686304037
Warner Chad,31.218838891647
Barrass Tom,30.922487124780687
Weddle Josh,30.09175147847307
Campbell Braeden,29.76586644586773
Mccartin Tom,29.64570103009565
Melican Lewis,29.531514661195118
Keeffe Lachlan,29.505188105842283
Dambrosio Massimo,28.937427871741427
Scrimshaw Jack,27.969960854957183
Wicks Sam,27.952849443826814
Ohalloran Xavier,26.779867106766048
Jones Darcy,25.757877223584373
Brown Callum,25.036664436869803
Mcstay Daniel,24.92062881665594
Mcinnes Reef,24.204466745215445
Stone Conor,23.7407006599394
Buckley Jack,23.712996636700105
Macdonald Connor,23.690395308784737
Hayward Will,23.643704405714125
Morrison Harry,22.983814068239976
Hoskin-Elliott Will,22.639780878766416
Ash Lachie,19.868675194850695
Battle Josh,18.681131132180724
Blakey Nick,17.066415223658993
Frost Sam,15.66594033167249
Gruzewski Max,15.292326456568626
Hanily Tom,15.072755932159893
Leake James,15.072755932159893
