player,team,predicted_disposals,actual_disposals,difference
Daicos Nick,Collingwood,27.48140482901629,29.0,-1.5185951709837084
Anderson Noah,Gold Coast,27.057784783956595,32.0,-4.9422152160434045
Wanganeen-Milera Nasiah,St Kilda,26.74867951168126,24.0,2.74867951168126
Merrett Zach,Essendon,26.57753076993416,,
Smith Bailey,Geelong,25.870856659318484,30.0,-4.129143340681516
Daicos Josh,Collingwood,25.840049266845742,19.0,6.840049266845742
Callaghan Finn,Greater Western Sydney,25.68782206800768,29.0,-3.31217793199232
Ash Lachie,Greater Western Sydney,25.47464664565996,26.0,-0.5253533543400408
Sheezel Harry,North Melbourne,25.442922094666734,54.0,-28.557077905333266
Butters Zak,Port Adelaide,25.170341115151174,29.0,-3.8296588848488256
Holmes Max,Geelong,25.018700002506456,21.0,4.018700002506456
Brayshaw Andrew,Fremantle,24.93933743520487,22.0,2.9393374352048696
Gulden Errol,Sydney,24.904894459359895,23.0,1.9048944593598947
Hopper Jacob,Richmond,24.88545914671441,27.0,-2.1145408532855896
Mckercher Colby,North Melbourne,24.878790075990345,29.0,-4.121209924009655
Ashcroft Will,Brisbane Lions,24.86154268559689,23.0,1.8615426855968913
Mccluggage Hugh,Brisbane Lions,24.77555959693885,28.0,-3.2244404030611484
Hewett George,Carlton,24.623079548080053,35.0,-10.376920451919947
Noble John,Gold Coast,24.56199964580837,18.0,6.5619996458083705
Rozee Connor,Port Adelaide,24.52506196752435,22.0,2.5250619675243513
Whitfield Lachie,Greater Western Sydney,23.98463110872867,27.0,-3.0153688912713292
Taranto Tim,Richmond,23.95522057452041,19.0,4.9552205745204105
Daniel Caleb,North Melbourne,23.906791512794733,25.0,-1.093208487205267
Sinclair Jack,St Kilda,23.800495905474897,23.0,0.8004959054748966
Petracca Christian,Melbourne,23.756886200672515,28.0,-4.243113799327485
Richards Ed,Western Bulldogs,23.45421265052811,25.0,-1.5457873494718903
Heeney Isaac,Sydney,23.454110557987786,15.0,8.454110557987786
Green Tom,Greater Western Sydney,23.428966460889978,29.0,-5.571033539110022
Mitchell Tom,Collingwood,23.254006776749087,,
Oliver Clayton,Melbourne,23.198681847244867,28.0,-4.801318152755133
Dunkley Josh,Brisbane Lions,23.12140990337829,24.0,-0.8785900966217106
Bontempelli Marcus,Western Bulldogs,23.050213582634143,31.0,-7.949786417365857
Liberatore Tom,Western Bulldogs,23.018771410943376,22.0,1.0187714109433763
Powell Tom,North Melbourne,22.929967964318863,22.0,0.9299679643188625
Rowell Matt,Gold Coast,22.84099438995792,25.0,-2.1590056100420796
Clark Jordan,Fremantle,22.815085810395708,24.0,-1.1849141896042923
Serong Caleb,Fremantle,22.321999034019203,26.0,-3.6780009659807966
Dale Bailey,Western Bulldogs,22.24725453745565,34.0,-11.75274546254435
Dawson Jordan,Adelaide,22.19424313611309,23.0,-0.8057568638869093
Miller Touk,Gold Coast,22.1661283860203,28.0,-5.833871613979699
Zorko Dayne,Brisbane Lions,22.1208912009595,27.0,-4.879108799040502
Miers Gryan,Geelong,22.05627987970364,18.0,4.0562798797036415
Prestia Dion,Richmond,21.98341442334482,14.0,7.9834144233448185
Laird Rory,Adelaide,21.94189361043252,,
Warner Chad,Sydney,21.864514925965985,23.0,-1.1354850740340154
Amon Karl,Hawthorn,21.835807785869356,24.0,-2.1641922141306438
Roberts Archie,Essendon,21.7941104106216,27.0,-5.205889589378401
Mills Callum,Sydney,21.783280069418645,25.0,-3.2167199305813554
Mccarthy Tom,West Coast,21.716299593400148,25.0,-3.283700406599852
Macrae Jack,St Kilda,21.695265182786457,17.0,4.695265182786457
Banks Sam,Richmond,21.66880586629328,14.0,7.66880586629328
Pendlebury Scott,Collingwood,21.644551910089984,24.0,-2.3554480899100163
Wines Ollie,Port Adelaide,21.43834805991316,15.0,6.43834805991316
Parker Luke,North Melbourne,21.263790005818493,30.0,-8.736209994181507
Fiorini Brayden,Gold Coast,21.07098899675783,15.0,6.07098899675783
Salem Christian,Melbourne,20.879551530179583,30.0,-9.120448469820417
Jeffrey Joel,Gold Coast,20.6607947382071,15.0,5.660794738207102
Baker Liam,West Coast,20.643488787805417,24.0,-3.356511212194583
Bowey Jake,Melbourne,20.63004887272614,27.0,-6.369951127273861
Davies-Uniacke Luke,North Melbourne,20.62540917284575,40.0,-19.37459082715425
Kennedy Matthew,Western Bulldogs,20.60212793230384,22.0,-1.3978720676961593
Sidebottom Steele,Collingwood,20.56286517490028,21.0,-0.4371348250997187
Mcgrath Andrew,Essendon,20.50258145756416,35.0,-14.497418542435842
Soligo Jake,Adelaide,20.39896459012504,20.0,0.3989645901250398
Davies Alex,Gold Coast,20.381030888677927,11.0,9.381030888677927
Mcinerney Justin,Sydney,20.30969103288711,,
Blakey Nick,Sydney,20.25416238737528,23.0,-2.745837612624719
Pickett Kysaiah,Melbourne,20.203504448581565,10.0,10.203504448581565
Redman Mason,Essendon,20.147617855656648,36.0,-15.852382144343352
Cripps Patrick,Carlton,20.13019912201671,22.0,-1.869800877983291
Short Jayden,Richmond,20.094830035214382,14.0,6.0948300352143825
Rivers Trent,Melbourne,20.046040362536058,20.0,0.0460403625360577
Windhager Marcus,St Kilda,19.797130499905297,26.0,-6.202869500094703
Fletcher Jaspa,Brisbane Lions,19.66502353982218,32.0,-12.33497646017782
Duggan Liam,West Coast,19.6282240303357,,
Vlastuin Nick,Richmond,19.35149912530408,2.0,17.35149912530408
Berry Jarrod,Brisbane Lions,19.21328874872099,20.0,-0.7867112512790086
Worrell Josh,Adelaide,19.175484478434907,27.0,-7.824515521565093
Farrell Kane,Port Adelaide,19.09976532773303,17.0,2.0997653277330315
Ward Josh,Hawthorn,19.01903129658993,22.0,-2.9809687034100705
Crisp Jack,Collingwood,19.006702436833454,23.0,-3.9932975631665464
Impey Jarman,Hawthorn,18.890311838876503,29.0,-10.109688161123497
Ross Jack,Richmond,18.865605577627708,19.0,-0.13439442237229215
Sicily James,Hawthorn,18.80752176190787,22.0,-3.1924782380921286
Grundy Brodie,Sydney,18.76769974590852,,
Maric Ryan,West Coast,18.749570506121763,26.0,-7.2504294938782365
Bailey Zac,Brisbane Lions,18.722655272036924,28.0,-9.277344727963076
Durham Sam,Essendon,18.65719568487666,28.0,-9.342804315123342
Mannagh Shaun,Geelong,18.633177465746844,19.0,-0.36682253425315636
Wilmot Darcy,Brisbane Lions,18.62889697369672,21.0,-2.371103026303281
Ryan Luke,Fremantle,18.60971541691556,18.0,0.6097154169155594
Ashcroft Levi,Brisbane Lions,18.45643751212228,19.0,-0.5435624878777183
Boak Travis,Port Adelaide,18.45275284308491,22.0,-3.547247156915091
Stewart Tom,Geelong,18.447382368397925,25.0,-6.552617631602075
Dambrosio Massimo,Hawthorn,18.44622734735801,19.0,-0.5537726526419888
Viney Jack,Melbourne,18.410903921812206,22.0,-3.5890960781877936
Duursma Xavier,Essendon,18.369645804262323,24.0,-5.630354195737677
Williams Bailey,Western Bulldogs,18.341458790095565,20.0,-1.6585412099044348
Rankine Izak,Adelaide,18.24641117657585,18.0,0.246411176575851
Steele Jack,St Kilda,18.236574048445107,27.0,-8.763425951554893
Idun Connor,Greater Western Sydney,18.09772924166009,14.0,4.09772924166009
Lloyd Jake,Sydney,18.08830527247209,21.0,-2.911694727527909
Moore Dylan,Hawthorn,18.04036106530449,32.0,-13.959638934695509
Graham Jack,West Coast,17.935045154934265,20.0,-2.064954845065735
Newcombe Jai,Hawthorn,17.83393388874457,22.0,-4.166066111255429
Atkins Tom,Geelong,17.798322654404352,21.0,-3.201677345595648
Himmelberg Harry,Greater Western Sydney,17.608004712118827,15.0,2.6080047121188272
Worpel James,Hawthorn,17.585006055397116,27.0,-9.414993944602884
Ginnivan Jack,Hawthorn,17.527082052991684,21.0,-3.472917947008316
Peatling James,Adelaide,17.494731287872824,19.0,-1.505268712127176
Jackson Luke,Fremantle,17.392331109782987,11.0,6.392331109782987
Hollands Oliver,Carlton,17.338477075803574,20.0,-2.6615229241964258
Bolton Shai,Fremantle,17.321030597792024,9.0,8.321030597792024
Battle Josh,Hawthorn,17.26255393267947,17.0,0.26255393267947014
Hill Bradley,St Kilda,17.24358624347957,22.0,-4.7564137565204305
Gawn Max,Melbourne,17.240618186862598,27.0,-9.759381813137402
Sheldrick Angus,Sydney,17.15758698897624,21.0,-3.8424130110237584
Shiel Dylan,Essendon,17.055417252946356,,
Drew Willem,Port Adelaide,17.048544758789227,20.0,-2.9514552412107733
Marshall Rowan,St Kilda,17.046291007727003,18.0,-0.9537089922729969
Nash Conor,Hawthorn,17.045483152314382,19.0,-1.9545168476856176
Langdon Ed,Melbourne,17.008693047115656,22.0,-4.991306952884344
Keays Ben,Adelaide,16.991529792549557,15.0,1.9915297925495565
Long Ned,Collingwood,16.96255648581337,22.0,-5.037443514186631
Kelly Tim,West Coast,16.934818220509047,17.0,-0.06518177949095261
Bramble Lachlan,Western Bulldogs,16.898119728930805,14.0,2.898119728930805
Haynes Nick,Carlton,16.874204881092503,23.0,-6.125795118907497
Guthrie Zach,Geelong,16.858490761163274,17.0,-0.14150923883672561
Cameron Darcy,Collingwood,16.792143717785557,24.0,-7.207856282214443
Neal-Bullen Alex,Adelaide,16.691471161587465,20.0,-3.308528838412535
Milera Wayne,Adelaide,16.6552002426107,22.0,-5.3447997573893
Dempsey Oliver,Geelong,16.648924049769636,21.0,-4.3510759502303635
English Tim,Western Bulldogs,16.641005626578643,20.0,-3.358994373421357
Lipinski Patrick,Collingwood,16.581596406598358,10.0,6.581596406598358
Hewett Elijah,West Coast,16.504438150914385,16.0,0.5044381509143854
Acres Blake,Carlton,16.46621028444401,23.0,-6.53378971555599
Cole Tom,West Coast,16.456059298851912,17.0,-0.5439407011480881
Johannisen Jason,Western Bulldogs,16.40052208571348,18.0,-1.5994779142865205
Humphries Lawson,Geelong,16.367819465354092,12.0,4.367819465354092
Curtin Daniel,Adelaide,16.357874993627124,14.0,2.3578749936271244
Powell Wil,Gold Coast,16.25501634307967,21.0,-4.744983656920329
Omeara Jaeger,Fremantle,16.209980842685287,12.0,4.209980842685287
Laverde Jayden,Essendon,16.150796777925127,13.0,3.1507967779251267
Sanders Ryley,Western Bulldogs,16.13964401370039,6.0,10.13964401370039
Saad Adam,Carlton,16.098160001438476,9.0,7.098160001438476
Bowes Jack,Geelong,16.062050382960276,1.0,15.062050382960276
Stephens Dylan,North Melbourne,15.927431094141038,22.0,-6.072568905858962
Wilkie Callum,St Kilda,15.905793708341502,10.0,5.905793708341502
Odriscoll Nathan,Fremantle,15.852263301403973,5.0,10.852263301403973
Clark Hunter,St Kilda,15.84407872329906,,
Hall Clay,West Coast,15.795219461526528,15.0,0.7952194615265284
Rayner Cam,Brisbane Lions,15.719578579337984,13.0,2.719578579337984
Sonsie Tyler,Richmond,15.692103078735556,12.0,3.692103078735556
Keane Mark,Adelaide,15.59793180108919,23.0,-7.4020681989108095
Freijah Joel,Western Bulldogs,15.54808048128245,17.0,-1.4519195187175509
Andrew Mac,Gold Coast,15.35885850681066,16.0,-0.6411414931893393
Maynard Brayden,Collingwood,15.349301354831256,18.0,-2.6506986451687435
Langford Harvey,Melbourne,15.299030810160373,11.0,4.299030810160373
Doedee Tom,Brisbane Lions,15.257356793867457,,
Koning Tom,Carlton,15.250655808388633,11.0,4.2506558083886326
Payne Geordie,North Melbourne,15.233837714433166,8.0,7.233837714433166
Trembath Cooper,North Melbourne,15.233837714433166,9.0,6.233837714433166
Adams Jed,Melbourne,15.233837714433166,,
Angwin Ryan,Greater Western Sydney,15.16130317688426,19.0,-3.8386968231157397
Weller Lachie,Gold Coast,15.082622327370878,17.0,-1.9173776726291223
Perryman Harry,Collingwood,15.067962388880751,11.0,4.067962388880751
Williams Zac,Carlton,15.0640777491823,20.0,-4.9359222508177005
